"Echantillon";"OTU1";"OTU10";"OTU103";"OTU105";"OTU107";"OTU108";"OTU109";"OTU11";"OTU119";"OTU12";"OTU120";"OTU121";"OTU122";"OTU124";"OTU125";"OTU126";"OTU13";"OTU130";"OTU134";"OTU14";"OTU141";"OTU143";"OTU147";"OTU15";"OTU152";"OTU157";"OTU158";"OTU159";"OTU16";"OTU161";"OTU17";"OTU171";"OTU173";"OTU18";"OTU185";"OTU19";"OTU2";"OTU20";"OTU207";"OTU21";"OTU22";"OTU23";"OTU24";"OTU25";"OTU26";"OTU27";"OTU28";"OTU29";"OTU3";"OTU30";"OTU31";"OTU32";"OTU33";"OTU34";"OTU35";"OTU36";"OTU37";"OTU38";"OTU39";"OTU4";"OTU40";"OTU41";"OTU42";"OTU43";"OTU44";"OTU45";"OTU46";"OTU47";"OTU48";"OTU49";"OTU5";"OTU50";"OTU51";"OTU52";"OTU53";"OTU54";"OTU55";"OTU56";"OTU57";"OTU59";"OTU6";"OTU60";"OTU61";"OTU62";"OTU63";"OTU64";"OTU65";"OTU66";"OTU67";"OTU68";"OTU7";"OTU70";"OTU71";"OTU72";"OTU74";"OTU76";"OTU77";"OTU78";"OTU79";"OTU8";"OTU80";"OTU81";"OTU82";"OTU85";"OTU86";"OTU89";"OTU9";"OTU90";"OTU91";"OTU93";"OTU95";"OTU96";"OTU99"
"COR.SEPT.S.R1";0;13594;0;0;7;0;0;0;0;14261;0;0;0;0;0;0;0;0;0;0;0;0;0;5217;0;0;0;0;6469;0;698;0;0;9045;0;5720;26707;0;0;8531;12;4684;0;0;1;0;2332;0;12696;5628;1353;0;0;0;0;7036;0;0;0;12465;0;0;0;0;2824;6338;0;0;752;1865;21427;0;4486;907;0;0;0;0;2020;0;0;0;0;0;0;0;0;3559;0;247;0;0;0;0;0;0;0;0;0;3403;0;0;0;0;10;0;10787;0;0;0;0;0;0
"COR.SEPT.S.R2";0;9625;0;0;0;0;0;11506;0;5213;0;0;0;0;0;0;19044;0;124;0;0;0;0;1332;0;0;0;0;3356;0;5097;0;0;7747;0;0;18030;6748;0;14139;90;10991;0;0;0;0;1623;0;2878;0;4372;0;0;0;502;0;1669;0;0;25567;0;0;0;0;4756;1868;0;992;0;0;12746;0;0;0;0;0;0;1821;925;0;11219;0;0;0;0;0;0;298;0;0;0;0;6466;830;0;0;0;0;0;13043;0;0;0;0;135;0;20628;0;0;0;0;0;0
"COR.SEPT.S.R3";0;7791;0;0;0;0;0;14170;0;5951;0;0;0;0;0;0;1551;0;0;924;0;0;0;1939;0;0;0;0;9096;0;0;0;0;728;0;12134;24925;0;0;3703;3853;15817;1588;0;4956;4845;0;0;0;0;0;0;2241;0;0;0;758;0;0;0;0;0;0;0;0;0;0;0;1060;1022;79746;0;0;0;0;9025;0;3860;0;2953;35600;0;0;0;0;0;0;0;57;883;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34740;168;0;0;46;0;0
"FIG.JUNE.F.R1";45059;0;0;0;0;0;0;4173;0;8815;0;0;0;0;0;0;28483;0;0;4731;0;0;0;4208;0;0;23;0;0;0;0;0;0;2258;0;151;1109;0;0;0;6007;0;0;0;0;0;749;0;108467;7989;0;692;0;1495;0;0;0;0;0;0;1323;991;0;0;0;0;0;258;0;1464;338;0;0;0;0;0;0;0;0;0;0;0;0;2640;0;0;0;0;0;135;51448;0;0;33;0;300;0;357;267;0;1238;0;0;0;0;0;0;337;0;0;0;0;0
"FIG.JUNE.F.R2";55341;0;0;0;0;0;0;3390;0;3754;0;0;0;0;0;0;41;0;0;8350;0;0;0;0;55;0;0;0;0;0;4898;0;0;11048;0;16903;47581;0;0;1918;1514;0;0;0;1534;3683;7184;0;132809;0;0;2139;0;0;0;0;0;0;0;13072;0;1280;0;0;0;0;0;0;0;0;183;5765;0;0;0;0;0;0;0;0;561;0;1645;711;0;0;0;0;0;103;49957;0;0;0;0;0;271;0;0;0;0;0;0;0;0;0;6322;71;0;1346;0;0;0
"FIG.JUNE.F.R3";36858;0;0;0;0;0;0;94;0;15442;0;0;0;0;0;0;3107;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8826;0;0;165;2457;0;9033;0;0;0;0;0;2048;0;0;82305;1063;6031;4070;6432;0;2022;0;52;0;0;3883;1364;3571;0;0;0;0;0;0;0;1344;220;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41883;0;0;0;0;0;0;0;239;0;0;0;0;0;58;0;186;222;0;0;0;0;0
"FIG.JUNE.S.R1";17788;0;0;0;0;0;0;4693;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;2447;0;0;6789;0;1541;104;0;0;0;31;4418;0;6922;665;4375;1156;0;87593;753;0;0;0;0;519;0;0;0;0;2583;990;1682;0;0;0;0;0;0;0;3947;52;1666;0;383;0;0;0;0;0;0;0;0;0;3631;0;0;0;0;0;0;90023;0;0;329;0;0;139;0;261;0;0;0;0;0;0;0;0;0;0;774;0;0;277
"FIG.JUNE.S.R2";13216;5951;0;0;0;0;0;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2325;0;5;0;0;1598;0;0;0;0;0;0;0;0;0;0;0;224;0;0;92110;743;0;0;0;0;74;0;0;0;0;0;0;10;0;0;0;33;0;121;0;4683;0;4849;248;0;0;0;232;0;0;0;0;0;0;336;0;0;0;418;0;0;114290;0;0;1774;0;0;263;0;502;0;4039;0;0;0;0;0;0;0;0;0;0;114;0
"FIG.JUNE.S.R3";41172;3856;0;0;0;0;0;52;0;0;0;0;0;0;0;0;6007;0;0;0;0;0;0;0;0;0;0;0;2309;0;0;0;0;1935;0;2446;592;2103;0;0;89;0;928;3412;779;0;328;0;150241;2903;0;876;0;0;452;0;0;0;0;0;0;6057;0;0;0;0;0;89;0;9462;14783;5794;0;0;0;0;0;0;0;0;0;3282;0;3856;0;0;0;0;0;915;157430;0;2181;748;0;0;336;0;176;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"FIG.SEPT.F.R1";11547;3977;0;0;0;0;0;10693;0;9600;0;0;24;0;0;0;11659;0;48;4077;0;0;0;7914;0;0;0;0;5637;0;917;0;0;9243;0;20805;14078;7416;0;13061;6493;875;0;3220;0;815;3556;0;0;0;0;1348;8673;0;688;0;0;0;0;14499;392;0;0;2818;0;0;0;0;2082;0;49901;0;0;0;0;2506;0;0;629;0;27074;0;0;0;0;0;0;3465;2093;0;4121;267;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7690;0;0;0;80;0;0
"FIG.SEPT.F.R2";48900;4312;0;3;0;0;0;15898;0;20278;0;0;0;0;0;0;5894;0;0;0;0;0;0;4762;0;0;0;0;15578;0;0;0;0;22805;0;1518;38587;15565;0;2482;0;12603;0;18317;0;4229;1198;0;1636;0;3242;12851;4783;0;0;0;9393;0;0;33904;0;0;0;0;0;0;0;0;0;0;61156;0;0;0;0;242;0;0;0;0;11214;0;0;0;0;0;2364;335;0;37;10281;0;0;0;203;0;0;0;0;11120;0;0;0;0;0;0;39333;0;0;0;29;0;0
"FIG.SEPT.F.R3";16958;1834;0;0;0;0;0;463;0;23330;262;0;0;0;0;211;51415;0;0;0;0;0;0;13681;0;0;0;0;6884;0;0;0;0;5191;0;3657;53190;7118;0;17107;0;1734;3384;3141;0;20329;952;0;418;2931;0;6347;553;0;122;0;0;0;0;18349;0;0;0;0;2126;0;0;0;601;0;50689;0;0;0;0;3424;0;0;0;0;11737;0;0;0;0;0;0;0;0;0;0;1092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10156;50;0;0;46;0;0
"FIG.SEPT.S.R1";0;2847;0;0;0;0;0;12172;0;21669;0;0;0;0;0;0;0;0;0;6585;0;0;31;4316;0;0;0;0;8935;0;6041;0;0;8239;0;12028;40081;0;0;1403;1570;3539;0;9631;0;19697;738;0;17390;0;0;0;0;0;967;0;0;0;0;32529;0;0;0;163;6107;751;0;0;351;0;78464;0;450;3108;0;412;0;0;580;0;35497;0;0;0;0;0;0;0;0;2136;1071;0;0;291;0;0;0;0;0;0;0;0;0;0;0;0;22081;0;0;0;81;0;0
"FIG.SEPT.S.R2";5687;6340;0;0;0;0;0;44;0;0;0;5;0;0;0;0;0;0;0;10516;0;107;0;9349;0;0;0;0;15760;0;691;0;0;7125;0;7215;44695;9986;0;9085;3361;20311;0;21513;7213;3067;801;0;229;0;0;0;2694;0;0;0;0;0;0;40370;0;0;0;0;0;109;0;0;3442;0;78318;0;0;0;0;1493;0;0;0;0;8550;0;0;0;0;0;0;0;0;129;13532;3484;0;0;1580;0;382;0;0;1743;0;0;0;0;276;0;33717;0;0;0;13;1550;0
"FIG.SEPT.S.R3";20572;8250;0;0;0;0;0;10852;0;16823;0;0;0;0;117;0;3721;0;0;0;0;0;0;1611;0;0;0;0;15741;34;0;0;0;10359;0;2332;38643;2206;0;1723;24568;2914;4448;3285;13138;0;1506;0;11019;9770;1526;343;1378;717;2394;0;9289;0;0;15451;2702;0;0;0;8115;0;0;0;2427;0;40338;0;0;0;0;0;0;0;0;0;17012;0;0;0;0;0;4164;0;0;0;3647;0;0;0;807;0;0;0;0;0;0;0;0;0;0;0;13300;0;0;0;17;0;0
