"taxon";"habitat";"feeding.mode";"tl";"body.shape";"fin.shape";"spawning.type";"fecundity";"length.infinity";"length.max"
"Argyropelecus hemigymnus";"bathypelagic";"planktivorous";"3,06";"short and/or deep";"forked";"non-guarder";350;10;3
"Argyropelecus olfersii";"bathypelagic";"generalist";"3,36";"short and/or deep";"forked";"non-guarder";350;10;9
"Maurolicus muelleri";"bathypelagic";"planktivorous";"3,01";"fusiform";"forked";"non-guarder";350;5;5
"Chirolophis ascanii";"benthopelagic";"benthivorous";"3,23";"elongated";"rounded";"guarder";75323;48;25
"Lumpenus lampretaeformis";"demersal";"benthivorous";"3,59";"eel-like";"rounded";"guarder";700;48;35
"Chauliodus sloani";"bathypelagic";"generalist";"4,20";"elongated";"forked";"non-guarder";45000;23;11
"Stomias boa boa";"bathypelagic";"piscivorous";"3,95";"elongated";"forked";"non-guarder";45000;26;32
"Stomias boa ferox";"bathypelagic";"piscivorous";"3,62";"elongated";"forked";"non-guarder";45000;26;30
"Synaphobranchus kaupii";"bathydemersal";"generalist";"4,09";"eel-like";"pointed";"non-guarder";120000;137;54
"Entelurus aequoreus";"demersal";"generalist";"3,54";"eel-like";"pointed";"bearer";500;26;60
"Hippocampus hippocampus";"demersal";"generalist";"3,15";"eel-like";"pointed";"bearer";338;17;15
"Nerophis ophidion";"demersal";"generalist";"4,01";"eel-like";"pointed";"bearer";250;30;29
"Syngnathus acus";"demersal";"benthivorous";"3,33";"eel-like";"rounded";"bearer";221;23;21
"Syngnathus rostellatus";"demersal";"planktivorous";"3,69";"eel-like";"rounded";"bearer";100;20;19
"Syngnathus typhle";"demersal";"planktivorous";"4,31";"eel-like";"rounded";"bearer";175;26;35
"Syngnathus";"demersal";"generalist";"3,48";"eel-like";"rounded";"bearer";201;23;19
"Tetronarce nobiliana";"benthopelagic";"piscivorous";"4,50";"flat";"truncate";"bearer";30;91;73
"Torpedo marmorata";"reef-associated";"benthivorous";"4,50";"flat";"rounded";"bearer";19;91;100
"Hoplostethus mediterraneus mediterraneus";"benthopelagic";"benthivorous";"3,49";"compressiform";"forked";"non-guarder";59161;28;16
"Echiichthys vipera";"demersal";"benthivorous";"4,41";"elongated";"truncate";"non-guarder";160000;15;15
"Trachinus draco";"demersal";"generalist";"4,18";"fusiform";"truncate";"non-guarder";160000;35;53
"Trachipterus arcticus";"bathypelagic";"piscivorous";"4,50";"eel-like";"truncate";"non-guarder";200000;303;300
"Galeorhinus galeus";"benthopelagic";"piscivorous";"4,34";"elongated";"heterocercal";"bearer";29;172;195
"Mustelus asterias";"demersal";"benthivorous";"3,68";"elongated";"heterocercal";"bearer";11;114;140
"Mustelus mustelus";"demersal";"generalist";"3,75";"elongated";"heterocercal";"bearer";10;175;164
"Mustelus";"demersal";"generalist";"3,68";"elongated";"heterocercal";"bearer";9;114;129
"Aphanopus carbo";"bathypelagic";"piscivorous";"4,48";"eel-like";"forked";"non-guarder";500000;145;118
"Lepidopus caudatus";"benthopelagic";"generalist";"3,82";"eel-like";"forked";"non-guarder";213500;151;164
"Chelidonichthys cuculus";"demersal";"generalist";"3,81";"fusiform";"truncate";"non-guarder";57500;39;34
"Chelidonichthys lastoviza";"demersal";"benthivorous";"3,49";"fusiform";"truncate";"non-guarder";13000;38;30
"Chelidonichthys lucerna";"demersal";"generalist";"3,98";"elongated";"truncate";"non-guarder";100000;48;56
"Chelidonichthys obscurus";"demersal";"benthivorous";"3,74";"elongated";"truncate";"non-guarder";15000;42;34
"Eutrigla gurnardus";"demersal";"generalist";"3,87";"elongated";"truncate";"non-guarder";244949;46;36
"Lepidotrigla dieuzeidei";"demersal";"generalist";"3,66";"fusiform";"truncate";"non-guarder";250000;16;20
"Trigla lyra";"bathydemersal";"benthivorous";"3,65";"fusiform";"truncate";"non-guarder";108000;61;47
"Triglidae";"demersal";"generalist";"3,74";"fusiform";"truncate";"non-guarder";250000;42;40
"Zenopsis conchifer";"benthopelagic";"generalist";"4,50";"compressiform";"truncate";"non-guarder";292500;69;80
"Zeus faber";"benthopelagic";"piscivorous";"4,50";"compressiform";"truncate";"non-guarder";30000;69;59
"Lycenchelys sarsii";"bathydemersal";"benthivorous";"3,21";"eel-like";"pointed";"guarder";25;30;23
"Zoarces viviparus";"demersal";"benthivorous";"3,73";"eel-like";"pointed";"bearer";100;107;32
"Zoarcidae";"bathydemersal";"generalist";"3,47";"eel-like";"pointed";"guarder";557;36;37
